id,parent_id,name,category,start_ns,end_ns
17301,0,"daxpy",PARALLEL_FOR,1790173600342346065,1790173600342389362
17302,0,"daxpy",PARALLEL_FOR,1790173600342393062,1790173600342428959
17303,0,"daxpy",PARALLEL_FOR,1790173600342432559,1790173600342473556
17304,0,"daxpy",PARALLEL_FOR,1790173600342477256,1790173600342524152
17305,0,"daxpy",PARALLEL_FOR,1790173600342531752,1790173600343867356
17306,0,"daxpy",PARALLEL_FOR,1790173600343884354,1790173600343928351
17307,0,"daxpy",PARALLEL_FOR,1790173600343932451,1790173600343964949
17308,0,"daxpy",PARALLEL_FOR,1790173600343968448,1790173600343999446
17309,0,"daxpy",PARALLEL_FOR,1790173600344003046,1790173600344034244
17310,0,"daxpy",PARALLEL_FOR,1790173600344037843,1790173600344069441
17311,0,"daxpy",PARALLEL_FOR,1790173600344072941,1790173600344104438
17312,0,"daxpy",PARALLEL_FOR,1790173600344107938,1790173600344139536
17313,0,"daxpy",PARALLEL_FOR,1790173600344147835,1790173600344185633
17314,0,"daxpy",PARALLEL_FOR,1790173600344189932,1790173600344228830
17315,0,"daxpy",PARALLEL_FOR,1790173600344238629,1790173600344273326
17316,0,"daxpy",PARALLEL_FOR,1790173600344277026,1790173600344308224
17317,0,"daxpy",PARALLEL_FOR,1790173600344311824,1790173600344342321
17318,0,"daxpy",PARALLEL_FOR,1790173600344345921,1790173600344377019
17319,0,"daxpy",PARALLEL_FOR,1790173600344380619,1790173600344411616
17320,0,"daxpy",PARALLEL_FOR,1790173600344415216,1790173600344445714
17321,0,"daxpy",PARALLEL_FOR,1790173600344449314,1790173600344479911
17322,0,"daxpy",PARALLEL_FOR,1790173600344483511,1790173600344514909
17323,0,"daxpy",PARALLEL_FOR,1790173600344518309,1790173600344549406
17324,0,"daxpy",PARALLEL_FOR,1790173600344552906,1790173600344583304
17325,0,"daxpy",PARALLEL_FOR,1790173600344586904,1790173600344618701
17326,0,"daxpy",PARALLEL_FOR,1790173600344622201,1790173600344653799
17327,0,"daxpy",PARALLEL_FOR,1790173600344657199,1790173600344688596
17328,0,"daxpy",PARALLEL_FOR,1790173600344692196,1790173600344722694
17329,0,"daxpy",PARALLEL_FOR,1790173600344726194,1790173600344756192
17330,0,"daxpy",PARALLEL_FOR,1790173600344759591,1790173600344790489
17331,0,"daxpy",PARALLEL_FOR,1790173600344793989,1790173600344824987
17332,0,"daxpy",PARALLEL_FOR,1790173600344828386,1790173600344858784
17333,0,"daxpy",PARALLEL_FOR,1790173600344862284,1790173600344893082
17334,0,"daxpy",PARALLEL_FOR,1790173600344896481,1790173600344927179
17335,0,"daxpy",PARALLEL_FOR,1790173600344930579,1790173600344961577
17336,0,"daxpy",PARALLEL_FOR,1790173600344965077,1790173600344995774
17337,0,"daxpy",PARALLEL_FOR,1790173600344999274,1790173600345030272
17338,0,"daxpy",PARALLEL_FOR,1790173600345033772,1790173600345064069
17339,0,"daxpy",PARALLEL_FOR,1790173600345067569,1790173600345103467
17340,0,"daxpy",PARALLEL_FOR,1790173600345107066,1790173600345138664
17341,0,"daxpy",PARALLEL_FOR,1790173600345142164,1790173600345172862
17342,0,"daxpy",PARALLEL_FOR,1790173600345176261,1790173600345211859
17343,0,"daxpy",PARALLEL_FOR,1790173600345215358,1790173600345246456
17344,0,"daxpy",PARALLEL_FOR,1790173600345249856,1790173600345281854
17345,0,"daxpy",PARALLEL_FOR,1790173600345289953,1790173600345333150
17346,0,"daxpy",PARALLEL_FOR,1790173600345337350,1790173600345369647
17347,0,"daxpy",PARALLEL_FOR,1790173600345373147,1790173600345403745
17348,0,"daxpy",PARALLEL_FOR,1790173600345407245,1790173600345439342
17349,0,"daxpy",PARALLEL_FOR,1790173600345442942,1790173600345476240
17350,0,"daxpy",PARALLEL_FOR,1790173600345479739,1790173600345510537
17351,0,"daxpy",PARALLEL_FOR,1790173600345514037,1790173600345544935
17352,0,"daxpy",PARALLEL_FOR,1790173600345548435,1790173600345578532
17353,0,"daxpy",PARALLEL_FOR,1790173600345582232,1790173600345616030
17354,0,"daxpy",PARALLEL_FOR,1790173600345619929,1790173600345650727
17355,0,"daxpy",PARALLEL_FOR,1790173600345654227,1790173600345685025
17356,0,"daxpy",PARALLEL_FOR,1790173600345688524,1790173600345719422
17357,0,"daxpy",PARALLEL_FOR,1790173600345723022,1790173600345753820
17358,0,"daxpy",PARALLEL_FOR,1790173600345757519,1790173600345788417
17359,0,"daxpy",PARALLEL_FOR,1790173600345792117,1790173600345824115
17360,0,"daxpy",PARALLEL_FOR,1790173600345827614,1790173600345858212
17361,0,"daxpy",PARALLEL_FOR,1790173600345861812,1790173600345892510
17362,0,"daxpy",PARALLEL_FOR,1790173600345896109,1790173600345926807
17363,0,"daxpy",PARALLEL_FOR,1790173600345930307,1790173600345960605
17364,0,"daxpy",PARALLEL_FOR,1790173600345964205,1790173600345994202
17365,0,"daxpy",PARALLEL_FOR,1790173600345997802,1790173600346028900
17366,0,"daxpy",PARALLEL_FOR,1790173600346032500,1790173600346063897
17367,0,"daxpy",PARALLEL_FOR,1790173600346067397,1790173600346098795
17368,0,"daxpy",PARALLEL_FOR,1790173600346102295,1790173600346142892
17369,0,"daxpy",PARALLEL_FOR,1790173600346151291,1790173600346188088
17370,0,"daxpy",PARALLEL_FOR,1790173600346192488,1790173600346224886
17371,0,"daxpy",PARALLEL_FOR,1790173600346228486,1790173600346259983
17372,0,"daxpy",PARALLEL_FOR,1790173600346263483,1790173600346294081
17373,0,"daxpy",PARALLEL_FOR,1790173600346297681,1790173600346328578
17374,0,"daxpy",PARALLEL_FOR,1790173600346332278,1790173600346363276
17375,0,"daxpy",PARALLEL_FOR,1790173600346370875,1790173600346405973
17376,0,"daxpy",PARALLEL_FOR,1790173600346409572,1790173600346441070
17377,0,"daxpy",PARALLEL_FOR,1790173600346444670,1790173600346475168
17378,0,"daxpy",PARALLEL_FOR,1790173600346478668,1790173600346509565
17379,0,"daxpy",PARALLEL_FOR,1790173600346513065,1790173600346543563
17380,0,"daxpy",PARALLEL_FOR,1790173600346547063,1790173600346577860
17381,0,"daxpy",PARALLEL_FOR,1790173600346581360,1790173600346623057
17382,0,"daxpy",PARALLEL_FOR,1790173600346626657,1790173600346658655
17383,0,"daxpy",PARALLEL_FOR,1790173600346662054,1790173600346692552
17384,0,"daxpy",PARALLEL_FOR,1790173600346696152,1790173600346734349
17385,0,"daxpy",PARALLEL_FOR,1790173600346743548,1790173600346783046
17386,0,"daxpy",PARALLEL_FOR,1790173600346787545,1790173600346822043
17387,0,"daxpy",PARALLEL_FOR,1790173600346825743,1790173600346857240
17388,0,"daxpy",PARALLEL_FOR,1790173600346860740,1790173600346891138
17389,0,"daxpy",PARALLEL_FOR,1790173600346894638,1790173600346925435
17390,0,"daxpy",PARALLEL_FOR,1790173600346928935,1790173600346959833
17391,0,"daxpy",PARALLEL_FOR,1790173600346963233,1790173600346993730
17392,0,"daxpy",PARALLEL_FOR,1790173600346997230,1790173600347027428
17393,0,"daxpy",PARALLEL_FOR,1790173600347031028,1790173600347061826
17394,0,"daxpy",PARALLEL_FOR,1790173600347065325,1790173600347095823
17395,0,"daxpy",PARALLEL_FOR,1790173600347099323,1790173600347129821
17396,0,"daxpy",PARALLEL_FOR,1790173600347133320,1790173600347163718
17397,0,"daxpy",PARALLEL_FOR,1790173600347167318,1790173600347199216
17398,0,"daxpy",PARALLEL_FOR,1790173600347202615,1790173600347233413
17399,0,"daxpy",PARALLEL_FOR,1790173600347236813,1790173600347267611
17400,0,"daxpy",PARALLEL_FOR,1790173600347271210,1790173600347301208
17401,0,"daxpy",PARALLEL_FOR,1790173600347304708,1790173600347335206
17402,0,"daxpy",PARALLEL_FOR,1790173600347338706,1790173600347370203
17403,0,"daxpy",PARALLEL_FOR,1790173600347373703,1790173600347405201
17404,0,"daxpy",PARALLEL_FOR,1790173600347408701,1790173600347439498
17405,0,"daxpy",PARALLEL_FOR,1790173600347442998,1790173600347473396
17406,0,"daxpy",PARALLEL_FOR,1790173600347476796,1790173600347507093
17407,0,"daxpy",PARALLEL_FOR,1790173600347510393,1790173600347541091
17408,0,"daxpy",PARALLEL_FOR,1790173600347544591,1790173600347575089
17409,0,"daxpy",PARALLEL_FOR,1790173600347578588,1790173600347609186
17410,0,"daxpy",PARALLEL_FOR,1790173600347612686,1790173600347643284
17411,0,"daxpy",PARALLEL_FOR,1790173600347646783,1790173600347677781
17412,0,"daxpy",PARALLEL_FOR,1790173600347681281,1790173600347711679
17413,0,"daxpy",PARALLEL_FOR,1790173600347715178,1790173600347746776
17414,0,"daxpy",PARALLEL_FOR,1790173600347750276,1790173600347781074
17415,0,"daxpy",PARALLEL_FOR,1790173600347784573,1790173600347814871
17416,0,"daxpy",PARALLEL_FOR,1790173600347818471,1790173600347848669
17417,0,"daxpy",PARALLEL_FOR,1790173600347852169,1790173600347882666
17418,0,"daxpy",PARALLEL_FOR,1790173600347886166,1790173600347918764
17419,0,"daxpy",PARALLEL_FOR,1790173600347927363,1790173600347971760
17420,0,"daxpy",PARALLEL_FOR,1790173600347976260,1790173600348019957
17421,0,"daxpy",PARALLEL_FOR,1790173600348023556,1790173600348064153
17422,0,"daxpy",PARALLEL_FOR,1790173600348067753,1790173600348109750
17423,0,"daxpy",PARALLEL_FOR,1790173600348113350,1790173600348151547
17424,0,"daxpy",PARALLEL_FOR,1790173600348160046,1790173600348203743
17425,0,"daxpy",PARALLEL_FOR,1790173600348207643,1790173600348248940
17426,0,"daxpy",PARALLEL_FOR,1790173600348252540,1790173600348294437
17427,0,"daxpy",PARALLEL_FOR,1790173600348298037,1790173600348338834
17428,0,"daxpy",PARALLEL_FOR,1790173600348342333,1790173600348384230
17429,0,"daxpy",PARALLEL_FOR,1790173600348387630,1790173600348429827
17430,0,"daxpy",PARALLEL_FOR,1790173600348433227,1790173600348473324
17431,0,"daxpy",PARALLEL_FOR,1790173600348476724,1790173600348514821
17432,0,"daxpy",PARALLEL_FOR,1790173600348518321,1790173600348556418
17433,0,"daxpy",PARALLEL_FOR,1790173600348559818,1790173600348596915
17434,0,"daxpy",PARALLEL_FOR,1790173600348604414,1790173600348642812
17435,0,"daxpy",PARALLEL_FOR,1790173600348646411,1790173600348684909
17436,0,"daxpy",PARALLEL_FOR,1790173600348688508,1790173600348726506
17437,0,"daxpy",PARALLEL_FOR,1790173600348730005,1790173600348767703
17438,0,"daxpy",PARALLEL_FOR,1790173600348771102,1790173600348810300
17439,0,"daxpy",PARALLEL_FOR,1790173600348813899,1790173600348851997
17440,0,"daxpy",PARALLEL_FOR,1790173600348855496,1790173600348893294
17441,0,"daxpy",PARALLEL_FOR,1790173600348896693,1790173600348933691
17442,0,"daxpy",PARALLEL_FOR,1790173600348937090,1790173600348976188
17443,0,"daxpy",PARALLEL_FOR,1790173600348979687,1790173600349018085
17444,0,"daxpy",PARALLEL_FOR,1790173600349021684,1790173600349058782
17445,0,"daxpy",PARALLEL_FOR,1790173600349062281,1790173600349099479
17446,0,"daxpy",PARALLEL_FOR,1790173600349102879,1790173600349141176
17447,0,"daxpy",PARALLEL_FOR,1790173600349144676,1790173600349182073
17448,0,"daxpy",PARALLEL_FOR,1790173600349185573,1790173600349222870
17449,0,"daxpy",PARALLEL_FOR,1790173600349226370,1790173600349264067
17450,0,"daxpy",PARALLEL_FOR,1790173600349267567,1790173600349306164
17451,0,"daxpy",PARALLEL_FOR,1790173600349309664,1790173600349344761
17452,0,"daxpy",PARALLEL_FOR,1790173600349348161,1790173600349382758
17453,0,"daxpy",PARALLEL_FOR,1790173600349386258,1790173600349632340
17454,0,"daxpy",PARALLEL_FOR,1790173600349635840,1790173600349677437
17455,0,"daxpy",PARALLEL_FOR,1790173600349680937,1790173600349723034
17456,0,"daxpy",PARALLEL_FOR,1790173600349726434,1790173600349765031
17457,0,"daxpy",PARALLEL_FOR,1790173600349768531,1790173600349807328
17458,0,"daxpy",PARALLEL_FOR,1790173600349810728,1790173600349847725
17459,0,"daxpy",PARALLEL_FOR,1790173600349851325,1790173600349887822
17460,0,"daxpy",PARALLEL_FOR,1790173600349891622,1790173600349923219
17461,0,"daxpy",PARALLEL_FOR,1790173600349926519,1790173600349964616
17462,0,"daxpy",PARALLEL_FOR,1790173600349968216,1790173600350005914
17463,0,"daxpy",PARALLEL_FOR,1790173600350009413,1790173600350041211
17464,0,"daxpy",PARALLEL_FOR,1790173600350044711,1790173600350084908
17465,0,"daxpy",PARALLEL_FOR,1790173600350088508,1790173600350120405
17466,0,"daxpy",PARALLEL_FOR,1790173600350123905,1790173600350161902
17467,0,"daxpy",PARALLEL_FOR,1790173600350170802,1790173600350209199
17468,0,"daxpy",PARALLEL_FOR,1790173600350213799,1790173600350250896
17469,0,"daxpy",PARALLEL_FOR,1790173600350254496,1790173600350291293
17470,0,"daxpy",PARALLEL_FOR,1790173600350294793,1790173600350334090
17471,0,"daxpy",PARALLEL_FOR,1790173600350337590,1790173600350377187
17472,0,"daxpy",PARALLEL_FOR,1790173600350380887,1790173600350414684
17473,0,"daxpy",PARALLEL_FOR,1790173600350418084,1790173600350450881
17474,0,"daxpy",PARALLEL_FOR,1790173600350459581,1790173600350499478
17475,0,"daxpy",PARALLEL_FOR,1790173600350504178,1790173600350541775
17476,0,"daxpy",PARALLEL_FOR,1790173600350545475,1790173600350590271
17477,0,"daxpy",PARALLEL_FOR,1790173600350593971,1790173600350633768
17478,0,"daxpy",PARALLEL_FOR,1790173600350637368,1790173600350675465
17479,0,"daxpy",PARALLEL_FOR,1790173600350679065,1790173600350730561
17480,0,"daxpy",PARALLEL_FOR,1790173600350745060,1790173600350791657
17481,0,"daxpy",PARALLEL_FOR,1790173600350795757,1790173600350834754
17482,0,"daxpy",PARALLEL_FOR,1790173600350838254,1790173600350877351
17483,0,"daxpy",PARALLEL_FOR,1790173600350881050,1790173600350921548
17484,0,"daxpy",PARALLEL_FOR,1790173600350925047,1790173600350964844
17485,0,"daxpy",PARALLEL_FOR,1790173600350968444,1790173600351005142
17486,0,"daxpy",PARALLEL_FOR,1790173600351008641,1790173600351047539
17487,0,"daxpy",PARALLEL_FOR,1790173600351051338,1790173600351086336
17488,0,"daxpy",PARALLEL_FOR,1790173600351089835,1790173600351124433
17489,0,"daxpy",PARALLEL_FOR,1790173600351127933,1790173600351162830
17490,0,"daxpy",PARALLEL_FOR,1790173600351166330,1790173600351203127
17491,0,"daxpy",PARALLEL_FOR,1790173600351206827,1790173600351244324
17492,0,"daxpy",PARALLEL_FOR,1790173600351247924,1790173600351283921
17493,0,"daxpy",PARALLEL_FOR,1790173600351293121,1790173600351331818
17494,0,"daxpy",PARALLEL_FOR,1790173600351335418,1790173600351376315
17495,0,"daxpy",PARALLEL_FOR,1790173600351380015,1790173600351420912
17496,0,"daxpy",PARALLEL_FOR,1790173600351424611,1790173600351464808
17497,0,"daxpy",PARALLEL_FOR,1790173600351468208,1790173600351503806
17498,0,"daxpy",PARALLEL_FOR,1790173600351507405,1790173600351542803
17499,0,"daxpy",PARALLEL_FOR,1790173600351546503,1790173600351612998
17500,0,"daxpy",PARALLEL_FOR,1790173600351616598,1790173600351651395
17501,0,"daxpy",PARALLEL_FOR,1790173600351654695,1790173600351688892
17502,0,"daxpy",PARALLEL_FOR,1790173600351692392,1790173600351729889
17503,0,"daxpy",PARALLEL_FOR,1790173600351733589,1790173600351776286
17504,0,"daxpy",PARALLEL_FOR,1790173600351779986,1790173600351821783
17505,0,"daxpy",PARALLEL_FOR,1790173600351825382,1790173600351866380
17506,0,"daxpy",PARALLEL_FOR,1790173600351869879,1790173600351905277
17507,0,"daxpy",PARALLEL_FOR,1790173600351908976,1790173600352022368
17508,0,"daxpy",PARALLEL_FOR,1790173600352032968,1790173600352075664
17509,0,"daxpy",PARALLEL_FOR,1790173600352079664,1790173600352114462
17510,0,"daxpy",PARALLEL_FOR,1790173600352118061,1790173600352154759
17511,0,"daxpy",PARALLEL_FOR,1790173600352158459,1790173600352196056
17512,0,"daxpy",PARALLEL_FOR,1790173600352199556,1790173600352237153
17513,0,"daxpy",PARALLEL_FOR,1790173600352240653,1790173600352279350
17514,0,"daxpy",PARALLEL_FOR,1790173600352282750,1790173600352320547
17515,0,"daxpy",PARALLEL_FOR,1790173600352324047,1790173600352361544
17516,0,"daxpy",PARALLEL_FOR,1790173600352365044,1790173600352403341
17517,0,"daxpy",PARALLEL_FOR,1790173600352406841,1790173600352445138
17518,0,"daxpy",PARALLEL_FOR,1790173600352448538,1790173600352486435
17519,0,"daxpy",PARALLEL_FOR,1790173600352490035,1790173600352527832
17520,0,"daxpy",PARALLEL_FOR,1790173600352531332,1790173600352571429
17521,0,"daxpy",PARALLEL_FOR,1790173600352574829,1790173600352614226
17522,0,"daxpy",PARALLEL_FOR,1790173600352617725,1790173600352655823
17523,0,"daxpy",PARALLEL_FOR,1790173600352659422,1790173600352697020
17524,0,"daxpy",PARALLEL_FOR,1790173600352700519,1790173600352738117
17525,0,"daxpy",PARALLEL_FOR,1790173600352741617,1790173600352780214
17526,0,"daxpy",PARALLEL_FOR,1790173600352783713,1790173600352821511
17527,0,"daxpy",PARALLEL_FOR,1790173600352825011,1790173600352862608
17528,0,"daxpy",PARALLEL_FOR,1790173600352866308,1790173600352903805
17529,0,"daxpy",PARALLEL_FOR,1790173600352907205,1790173600352945702
17530,0,"daxpy",PARALLEL_FOR,1790173600352949102,1790173600352986899
17531,0,"daxpy",PARALLEL_FOR,1790173600352990399,1790173600353028096
17532,0,"daxpy",PARALLEL_FOR,1790173600353031596,1790173600353069193
17533,0,"daxpy",PARALLEL_FOR,1790173600353072593,1790173600353110790
17534,0,"daxpy",PARALLEL_FOR,1790173600353114290,1790173600353152187
17535,0,"daxpy",PARALLEL_FOR,1790173600353155687,1790173600353193584
17536,0,"daxpy",PARALLEL_FOR,1790173600353196984,1790173600353234581
17537,0,"daxpy",PARALLEL_FOR,1790173600353238081,1790173600353273578
17538,0,"daxpy",PARALLEL_FOR,1790173600353277078,1790173600353315175
17539,0,"daxpy",PARALLEL_FOR,1790173600353318675,1790173600353349773
17540,0,"daxpy",PARALLEL_FOR,1790173600353353272,1790173600353392570
17541,0,"daxpy",PARALLEL_FOR,1790173600353396069,1790173600353436366
17542,0,"daxpy",PARALLEL_FOR,1790173600353439866,1790173600353473464
17543,0,"daxpy",PARALLEL_FOR,1790173600353476964,1790173600353507461
17544,0,"daxpy",PARALLEL_FOR,1790173600353510961,1790173600353541259
17545,0,"daxpy",PARALLEL_FOR,1790173600353544559,1790173600353575756
17546,0,"daxpy",PARALLEL_FOR,1790173600353579256,1790173600353609854
17547,0,"daxpy",PARALLEL_FOR,1790173600353613354,1790173600353644252
17548,0,"daxpy",PARALLEL_FOR,1790173600353647751,1790173600353678449
17549,0,"daxpy",PARALLEL_FOR,1790173600353681849,1790173600353712547
17550,0,"daxpy",PARALLEL_FOR,1790173600353715946,1790173600353747344
17551,0,"daxpy",PARALLEL_FOR,1790173600353765143,1790173600353803940
17552,0,"daxpy",PARALLEL_FOR,1790173600353810040,1790173600353842937
17553,0,"daxpy",PARALLEL_FOR,1790173600353851337,1790173600353886234
17554,0,"daxpy",PARALLEL_FOR,1790173600353889734,1790173600353920932
17555,0,"daxpy",PARALLEL_FOR,1790173600353924431,1790173600353955329
17556,0,"daxpy",PARALLEL_FOR,1790173600353958829,1790173600353989327
17557,0,"daxpy",PARALLEL_FOR,1790173600353992726,1790173600354023324
17558,0,"daxpy",PARALLEL_FOR,1790173600354026724,1790173600354057622
17559,0,"daxpy",PARALLEL_FOR,1790173600354061122,1790173600354115618
17560,0,"daxpy",PARALLEL_FOR,1790173600354317103,1790173600354385398
17561,0,"daxpy",PARALLEL_FOR,1790173600354392998,1790173600354450593
17562,0,"daxpy",PARALLEL_FOR,1790173600354454493,1790173600354509189
17563,0,"daxpy",PARALLEL_FOR,1790173600354512789,1790173600354574785
17564,0,"daxpy",PARALLEL_FOR,1790173600354578184,1790173600354635280
17565,0,"daxpy",PARALLEL_FOR,1790173600354638780,1790173600354693176
17566,0,"daxpy",PARALLEL_FOR,1790173600354696676,1790173600354763771
17567,0,"daxpy",PARALLEL_FOR,1790173600354774970,1790173600354827466
17568,0,"daxpy",PARALLEL_FOR,1790173600354831366,1790173600354883962
17569,0,"daxpy",PARALLEL_FOR,1790173600354887662,1790173600354945058
17570,0,"daxpy",PARALLEL_FOR,1790173600354948658,1790173600355003954
17571,0,"daxpy",PARALLEL_FOR,1790173600355007553,1790173600355068949
17572,0,"daxpy",PARALLEL_FOR,1790173600355072349,1790173600355127745
17573,0,"daxpy",PARALLEL_FOR,1790173600355131244,1790173600355185241
17574,0,"daxpy",PARALLEL_FOR,1790173600355188840,1790173600355241736
17575,0,"daxpy",PARALLEL_FOR,1790173600355245136,1790173600355300532
17576,0,"daxpy",PARALLEL_FOR,1790173600355304032,1790173600355368727
17577,0,"daxpy",PARALLEL_FOR,1790173600355372227,1790173600355414924
17578,0,"daxpy",PARALLEL_FOR,1790173600355418624,1790173600355457221
17579,0,"daxpy",PARALLEL_FOR,1790173600355460721,1790173600355498918
17580,0,"daxpy",PARALLEL_FOR,1790173600355502418,1790173600355540515
17581,0,"daxpy",PARALLEL_FOR,1790173600355544015,1790173600355581112
17582,0,"daxpy",PARALLEL_FOR,1790173600355584612,1790173600355621309
17583,0,"daxpy",PARALLEL_FOR,1790173600355624909,1790173600355667806
17584,0,"daxpy",PARALLEL_FOR,1790173600355671406,1790173600355711903
17585,0,"daxpy",PARALLEL_FOR,1790173600355715402,1790173600355754900
17586,0,"daxpy",PARALLEL_FOR,1790173600355758399,1790173600355799696
